full_path,filename,writer_id,text_id,line_id,word_index,label
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-0-0-Imagine.tif,0057-1-0-0-Imagine.tif,57,1,0,0,Imagine
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-0-1-a.tif,0057-1-0-1-a.tif,57,1,0,1,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-0-2-vast.tif,0057-1-0-2-vast.tif,57,1,0,2,vast
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-0-3-sheet.tif,0057-1-0-3-sheet.tif,57,1,0,3,sheet
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-0-4-of.tif,0057-1-0-4-of.tif,57,1,0,4,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-0-5-paper.tif,0057-1-0-5-paper.tif,57,1,0,5,paper
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-0-6-on.tif,0057-1-0-6-on.tif,57,1,0,6,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-0-7-which.tif,0057-1-0-7-which.tif,57,1,0,7,which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-0-8-straight.tif,0057-1-0-8-straight.tif,57,1,0,8,straight
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-0-9-Lines.tif,0057-1-0-9-Lines.tif,57,1,0,9,Lines
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-1-1-Triangles.tif,0057-1-1-1-Triangles.tif,57,1,1,1,Triangles
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-1-10-remaining.tif,0057-1-1-10-remaining.tif,57,1,1,10,remaining
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-1-2-Squares.tif,0057-1-1-2-Squares.tif,57,1,1,2,Squares
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-1-3-Pentagons.tif,0057-1-1-3-Pentagons.tif,57,1,1,3,Pentagons
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-1-4-Hexagons.tif,0057-1-1-4-Hexagons.tif,57,1,1,4,Hexagons
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-1-5-and.tif,0057-1-1-5-and.tif,57,1,1,5,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-1-6-other.tif,0057-1-1-6-other.tif,57,1,1,6,other
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-1-7-figures.tif,0057-1-1-7-figures.tif,57,1,1,7,figures
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-1-8-instead.tif,0057-1-1-8-instead.tif,57,1,1,8,instead
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-1-9-of.tif,0057-1-1-9-of.tif,57,1,1,9,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-2-0-fixed.tif,0057-1-2-0-fixed.tif,57,1,2,0,fixed
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-2-1-in.tif,0057-1-2-1-in.tif,57,1,2,1,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-2-10-the.tif,0057-1-2-10-the.tif,57,1,2,10,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-2-11-surface.tif,0057-1-2-11-surface.tif,57,1,2,11,surface
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-2-12-but.tif,0057-1-2-12-but.tif,57,1,2,12,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-2-13-without.tif,0057-1-2-13-without.tif,57,1,2,13,without
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-2-2-their.tif,0057-1-2-2-their.tif,57,1,2,2,their
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-2-3-places.tif,0057-1-2-3-places.tif,57,1,2,3,places
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-1-2-4-move.tif,0057-1-2-4-move.tif,57,1,2,4,move
